asin,merchantid,name,postalcode,Geocodes,Lat,Long
B097DG8ZVN,149473,Desi Chinese Center,560075,"12.973871,77.6497",12.973871,77.6497
B09HSCVL1K,101777,Koli Hut - MSR Nagar,560054,"13.034806,77.56399",13.034806,77.56399
B08JH9MGYY,31588,The Good Bowl - CV Ramanagar,560093,"12.98520358,77.67329538",12.98520358,77.67329538
B08KGGQ9VL,42602,Polar Bear - Seegehalli,560067,"13.012579,77.761117",13.012579,77.761117
B08N4QLW7X,46401,NIC Natural Ice Creams - Arekere,560076,"12.887015,77.605351",12.887015,77.605351
B088K9T8R6,15185,MEALFUL WRAPS - Meals In A Wrap - Harlur Road,560102,"12.8989,77.658363",12.8989,77.658363
B09BCX9L1L,162005,Momo Monk - Rajajinagar,560010,"12.999629,77.552181",12.999629,77.552181
B08V5H2H85,104796,Calcutta Victoria Chat House,560043,"13.0012292,77.6616585",13.0012292,77.6616585
B089Y8R3KZ,17661,Herbs and Spices,560066,"12.96819,77.750725",12.96819,77.750725
B09CPN12HT,163446,NH1 Bowls - Rajajinagar,560010,"13.001934,77.552944",13.001934,77.552944
B0855KRDR4,12865,WarmOven Cake &amp; Desserts - Bellandur,560103,"12.937212,77.702425",12.937212,77.702425
B091TD29YD,129211,Naturals - Basweswara Nagar,560079,"12.985385,77.54307",12.985385,77.54307
B097HN3JPP,157968,Keventers - HSR Layout,560102,"12.910478,77.652072",12.910478,77.652072
B08QHNS85Z,58623,3B's cafe - Electronic City,560100,"12.85023,77.64803",12.85023,77.64803
B09B1X8V93,165724,Pandit Chat House,560077,"13.0691,77.625732",13.0691,77.625732
B08P4FHJTQ,33751,The Biryani Life - RR Nagar,560098,"12.9152,77.517092",12.9152,77.517092
B095SWR484,83630,Kerala Mess - Nagwara,560045,"13.041359,77.621844",13.041359,77.621844
B08P7FMBPX,33088,Ovenstory Pizza - RT Nagar,560032,"13.027288,77.59359",13.027288,77.59359
B097C23XMY,82651,Bombay Kulfi - Parangipalya,560102,"12.908704,77.651484",12.908704,77.651484
B09HSG59GB,188270,ATH - All Things Healthy! - Kudlu Gate,560068,"12.888109,77.642231",12.888109,77.642231
B09B11Q96J,166305,Voosh Dakshin - Kormangala,560095,"12.941118,77.615054",12.941118,77.615054
B09KLZR7GL,192606,Cravoury - Bellandur,560102,"12.919808,77.671249",12.919808,77.671249
B096XX7DX5,99148,Priyadarshini Veg,560022,"13.023137,77.556712",13.023137,77.556712
B093PB78CH,109760,30 Square,560034,"12.9342734,77.61768567",12.9342734,77.61768567
B09DDDX2BM,174065,Asha Sweet Center - Rajajinagar,560010,"12.98756149,77.5539374",12.98756149,77.5539374
B08CNF7JHX,19358,Chaayos - Bannerghatta,560076,"12.907654,77.600945",12.907654,77.600945
B08TC57VFL,93246,Twistick House,560004,"12.95019365,77.57514229",12.95019365,77.57514229
B09GBKFFY3,173779,Kolkatta Durbar,560100,"12.837483,77.649224",12.837483,77.649224
B09CV5YH2B,173175,Paratha Box - 2X Filling - Indiranagar,560038,"12.978317,77.644948",12.978317,77.644948
B08R912S5H,27345,Al Bek - BTM Layout,560076,"12.9164247,77.6042464",12.9164247,77.6042464
B09B7CYSDV,167185,The Dessert Zone - Arekere,560076,"12.881194,77.609806",12.881194,77.609806
B08G1PCYXW,22374,Conti Club,560035,"12.909764,77.688972",12.909764,77.688972
B08MTS6YHC,48939,Cupcake Bliss - Banashankari,560070,"12.917786,77.576388",12.917786,77.576388
B08Y954PFB,82735,Pav Bhaji Mania,560038,"12.961323,77.637177",12.961323,77.637177
B08PW1T5DT,71013,Sundae Everyday Ice Cream - Koramangala,560095,"12.935356,77.62278",12.935356,77.62278
B088M92D9S,14950,BOX8 - Desi Meals - Hoodi,560048,"12.99223,77.719833",12.99223,77.719833
B08YNL6F1N,129333,Naturals - Yelahanka,560064,"13.09252,77.58635",13.09252,77.58635
B08YRV3WVS,118731,Pandit Bhojnalaya,560066,"12.9598183,77.7308457",12.9598183,77.7308457
B0928KY858,126298,SGS Non Veg Gundu Palav - Seegehalli,560067,"13.01262,77.76243",13.01262,77.76243
B08P7DDFN2,32578,Faasos - HAL,560017,"12.95709,77.6626",12.95709,77.6626
B08KF5MSS9,31393,Kota Kachori - Koramangala,560095,"12.936246,77.625437",12.936246,77.625437
B099K42NDR,165157,Tharavadu Malabar Biryani - Kalyan Nagar,560043,"13.016399,77.650418",13.016399,77.650418
B08P7LLHC4,31865,Sweet Truth - Sahakara Nagar,560092,"13.058529,77.587675",13.058529,77.587675
B09F6VY4HT,175174,Divyasree Hotel,560093,"12.984527,77.679392",12.984527,77.679392
B09573PTPD,118079,Pop Pulao - Marathahalli,560037,"12.948267,77.716637",12.948267,77.716637
B08GQ7LSXX,28562,Yum In My Tum - JP Nagar,560078,"12.893355,77.586327",12.893355,77.586327
B08RJQGFX3,46236,Chandni Chowk 2 Bangalore - Bommanahalli,560068,"12.902026,77.6282983",12.902026,77.6282983
B09HVB1TT7,187349,Shaan-e-Punjab - Indiranagar,560075,"12.967978,77.653107",12.967978,77.653107
B08WHGSZ6Y,62596,Gully Foods - Kormangala,560095,"12.9444502,77.6172209",12.9444502,77.6172209
B097Q292B3,42705,Meat &amp; Eat - GS palya,560100,"12.855237,77.66721",12.855237,77.66721
B08R41D4RY,79677,Zamindar Restaurant,560043,"13.022427,77.637939",13.022427,77.637939
B08W58WFGL,94606,Punjabi Food Point - Bellandur,560103,"12.92565,77.676399",12.92565,77.676399
B08NCKFM5R,53807,Spiceklub,560025,"12.968355,77.602905",12.968355,77.602905
B084DPYYFB,8716,Imperio Restaurant - Whitefield,560066,"12.961973,77.748484",12.961973,77.748484
B08WC8K7MQ,93046,Tamatar Chutni - Manyata Tech Park,560045,"13.041224,77.621811",13.041224,77.621811
B08NCMKHJK,38971,MEALFUL WRAPS - Meals In A Wrap - Sahakara Nagar,560092,"13.062934,77.592026",13.062934,77.592026
B09C8WDXF7,159686,Deccan Biryani House - Koramangala,560047,"12.929171,77.635216",12.929171,77.635216
B095HZF75S,120806,Pastawallah - BTM Layout,560076,"12.908676,77.603865",12.908676,77.603865
B08YR6GZXM,122925,The Club,560098,"12.936852,77.51726",12.936852,77.51726
B08DRGGX3H,21729,Slay - Arekere,560076,"12.888168,77.5969094",12.888168,77.5969094
B08R92ZRZ1,96761,Momopoly - HSR Layout,560102,"12.916226,77.637975",12.916226,77.637975
B08R9RXR2V,97138,Polar Bear - Malleshwaram,560003,"13.004422,77.570792",13.004422,77.570792
B084DLZ7CZ,8049,Ice Corner - HSR Layout,560102,"12.916112,77.637978",12.916112,77.637978
B098DGX1J6,151726,Artinci - BTM Layout,560029,"12.922453,77.610204",12.922453,77.610204
B08VGSC6NF,92883,New Agarwal Bhavan,560054,"13.0304,77.560219",13.0304,77.560219
B08ZC856RL,128239,Indiana Burgers - Yelahanka,560064,"13.103607,77.575629",13.103607,77.575629
B086TXNZTV,15640,Firangi Bake - Kadubeesanahalli,560103,"12.943701,77.696733",12.943701,77.696733
B08PZKXXJM,70743,Andhra Kafe,560067,"12.988866,77.726585",12.988866,77.726585
B08HYWXRZ7,41146,Subway - Electronic City,560100,"12.84812,77.657634",12.84812,77.657634
B08YK2LJ9L,89322,Shree Uday Sweets,560095,"12.935968,77.619608",12.935968,77.619608
B097D7NW9Y,155435,Biryani Mount - Mahadevapura,560048,"12.994144,77.699409",12.994144,77.699409
B092X54MYB,67691,LIT Gastro Pub,560041,"12.919944,77.583542",12.919944,77.583542
B09BD2W3WM,167451,Kouzina Kafe - The Food Court - Vijaynagar,560040,"12.97124,77.526799",12.97124,77.526799
B08HZ46LJT,35003,The Downtown Pizzeria,560095,"12.939076,77.626129",12.939076,77.626129
B08P7NVJ47,34677,Firangi Bake - Malleswaram,560020,"12.9889091,77.5725093",12.9889091,77.5725093
B0956V5NRH,51663,Gurukrupa Paratha House - HAL,560008,"12.959865,77.644697",12.959865,77.644697
B092MHQPZJ,121611,Pot Biriyani,560045,"13.03983019,77.62076826",13.03983019,77.62076826
B096XLVB5D,99217,La Heaven - Sanjay Nagar,560094,"13.031857,77.576736",13.031857,77.576736
B08X2LNJTG,117941,Shahi Kitchen,560011,"12.935672,77.583722",12.935672,77.583722
B08LL8GSPN,45843,Healthy Fuel - HRBR 2nd Block,560043,"13.022167,77.640212",13.022167,77.640212
B095HX9VQL,122624,Khichdi Kahani - Bellandur,560103,"12.922417,77.67612",12.922417,77.67612
B094VT9GXZ,152359,EatFit - Banashakari,560085,"12.92309,77.556488",12.92309,77.556488
B09BVRYHLN,170861,Samosa Party - Rajajinagar,560086,"13.008906,77.549027",13.008906,77.549027
B09JP5BC42,188616,NOTO - Healthy Ice Cream - Varthur Hobli,560035,"12.909263,77.6877",12.909263,77.6877
B096BFD3SV,157331,Manhatten Burgers - Whitefield,560066,"12.9810336,77.7468246",12.9810336,77.7468246
B086T1DXFN,15494,Ovenstory Pizza - Bellandur,560103,"12.92984139,77.67279253",12.92984139,77.67279253
B08RJY5L68,89106,Onesta - Kammanahalli,560043,"13.02159,77.64338",13.02159,77.64338
B08P7G3NH8,32013,Ovenstory Pizza - Chandra Layout,560040,"12.961551,77.52641",12.961551,77.52641
B09HGFXMJ5,185076,Baskin Robbins - Brigade Metropolis,560048,"12.9920163,77.7028466",12.9920163,77.7028466
B0972DJYZ5,155041,Amma's Pastries - Kothanur,560077,"13.0622,77.648863",13.0622,77.648863
B09K7RJKXX,181278,The Brooklyn Creamery - HSR Layout 2nd Sector,560102,"12.90887,77.651695",12.90887,77.651695
B09B12L1DH,154606,Voosh Burgers &amp; Sandwiches - BTM Layout,560029,"12.935476,77.605273",12.935476,77.605273
B09717HZBL,158080,Have More - Yashwanthpur,560054,"13.02729,77.57179",13.02729,77.57179
B08YR5LYQY,76428,Masala Mandi,560035,"12.910497,77.685509",12.910497,77.685509
B08TBLJ6JV,86001,Cosmos Resto Bar,560098,"12.90367,77.513847",12.90367,77.513847
B08N6R7S4X,47298,Breakfast in the Box - Kammanahalli,560084,"13.016282,77.634903",13.016282,77.634903
B0925MNMVD,117104,Chinese Trail,560037,"12.94931334,77.71476214",12.94931334,77.71476214
B08G197V29,27864,Lassi Corner - Sarjapur,560035,"12.909251,77.687531",12.909251,77.687531
B08J3Q2W7S,31681,Slay - CV Ramanagar,560093,"12.98520358,77.67329538",12.98520358,77.67329538
B08N64TW1X,45150,Shravan Meals by Lunchbox - RT Nagar,560032,"13.027288,77.59359",13.027288,77.59359
B08R6GHWZZ,71342,Pratyush's Food Plaza,560078,"12.894598,77.581574",12.894598,77.581574
B09DGKDM98,172701,Chef Bakers - Electronic city,560035,"12.848231,77.657669",12.848231,77.657669
B08CXQQ66M,20101,Lord of Combos -  HSR Layout,560102,"12.910772,77.632423",12.910772,77.632423
B09C2HPC9M,82815,Pav Bhaji Company,560038,"12.961323,77.637177",12.961323,77.637177
B08CNFFHXZ,10427,The Golden Bowl - Bommanahalli,560068,"12.90618,77.636177",12.90618,77.636177
B08XNFX2S6,82904,Mandya Gowdru Donne Briyani,560102,"12.919612,77.64613",12.919612,77.64613
B09BD4ZQHY,167353,Kouzina Kafe - The Food Court - HRBR Layout,560043,"13.02299,77.636887",13.02299,77.636887
B093GTWZQK,139128,Momo Monk - Sarjapur Road,560035,"12.913694,77.685195",12.913694,77.685195
B091KNLRJ2,119152,Le Charcoal Xpress,560035,"12.908306,77.676231",12.908306,77.676231
B091HTJJ4C,123966,Art of Delight - Kalyan Nagar,560043,"13.0203954,77.6511338",13.0203954,77.6511338
B09HKY2FT9,174174,Kailash Parbath - Indiranagar,560075,"12.971754,77.647337",12.971754,77.647337
B09JRY6H7J,188112,Smoky &amp; Snacky,560018,"12.9583587,77.566207",12.9583587,77.566207
B09HS5N485,155295,Bon Curry - Sarjapur,560035,"12.91244,77.680588",12.91244,77.680588
B084GNDMRJ,8971,Khichadiwala,560102,"12.912082,77.629486",12.912082,77.629486
B08J896KXF,31617,Firangi Bake - CV Raman Nagar,560093,"12.98520358,77.67329538",12.98520358,77.67329538
B08RHMKFCQ,55597,Thalaivars Biryani - Sarjapur Road,560035,"12.911898,77.682281",12.911898,77.682281
B08QM1B1YD,68272,Mad Over Donuts - New Bel Road,560054,"13.03879577,77.56302099",13.03879577,77.56302099
B091316HQ4,139303,Tharavadu Malabar Biryani - Yelahanka,560064,"13.09849,77.57353",13.09849,77.57353
B08Y978RFZ,22644,MEALFUL WRAPS - Meals In A Wrap - Begur,560068,"12.874902,77.648815",12.874902,77.648815
B08QJ3FJRF,67047,Deli2go - Mahadevpura,560048,"12.99829,77.689229",12.99829,77.689229
B08XJT2NVS,38541,MEALFUL WRAPS - Meals In A Wrap - HRBR Layout,560084,"13.017235,77.636204",13.017235,77.636204
B099DZS3TS,162338,Sharief Bhai - Electronic City,560100,"12.848247,77.657776",12.848247,77.657776
B08XK2FSJV,37503,MEALFUL WRAPS - Meals In A Wrap - Bommasandra,560100,"12.830168,77.681519",12.830168,77.681519
B09GK6CW94,165094,Zed The Baker,560052,"12.985567,77.596168",12.985567,77.596168
B096BHDHVT,157338,Manhatten Burgers - Kammanhalli,560084,"13.015857,77.63875",13.015857,77.63875
B0921LJ1FN,87245,Punjabi Chulha,560008,"12.966172,77.640455",12.966172,77.640455
B08QR9HQDL,60787,Nandhini Deluxe -St Marks Road,560001,"12.9695595,77.60047844",12.9695595,77.60047844
B08184V6RY,4488,ZZZHunan Express,560048,"12.998016,77.696714",12.998016,77.696714
B091PQLBTM,126780,Bannurr Donne Biryani,560092,"13.0588063,77.5860152",13.0588063,77.5860152
B08G1GWBVQ,28375,Al Bek - JP Nagar,560078,"12.893355,77.586327",12.893355,77.586327
B09CQ68TV9,163133,NH1 Bowls - Highway To North - Chandra Layout,560040,"12.958527,77.525233",12.958527,77.525233
B08HLYJM44,31688,Faasos - Electronic City,560100,"12.844165,77.665708",12.844165,77.665708
B09B7DTC89,167145,The Dessert Zone - Domlur,560008,"12.964923,77.644173",12.964923,77.644173
B08NBDP1Z6,63464,Paradise Biryani - JP Nagar,560078,"12.910323,77.585917",12.910323,77.585917
B08QVGDCMP,37203,Cupcake Bliss Cake &amp; Desserts - Domlur,560008,"12.964944,77.64415",12.964944,77.64415
B083JDB8TZ,5676,FreshMenu - Mahadevapura,560048,"12.990935,77.706398",12.990935,77.706398
B0845R7QVZ,8368,Chai Point - Gaurudacharpalya,560048,"12.992561,77.702774",12.992561,77.702774
B08MVN2SM1,53338,The Lassi Pub - Indiranagar,560008,"12.96665936,77.64297541",12.96665936,77.64297541
B08HZ5GJ6Z,23345,Five Star Chicken - Old Madras Road,560016,"12.99485,77.67259",12.99485,77.67259
B08Q3Y47KJ,31866,The Good Bowl - Sahakara Nagar,560092,"13.058529,77.587675",13.058529,77.587675
B08H5B8GHR,24112,World On A Swirl - BTM Layout,560068,"12.876525,77.616253",12.876525,77.616253
B08R8XBH3J,90621,Wicked Brownies - Kalyan Nagar,560043,"13.029081,77.635445",13.029081,77.635445
B08L62JXMB,50042,Dezire Sugar Free Sweets &amp; Cakes,560004,"12.947067,77.568878",12.947067,77.568878
B09J88959Z,185810,Chaayos - Koramangala,560095,"12.93509,77.613269",12.93509,77.613269
B08SJ3R9V4,45416,California Burrito - Rajajinagar,560055,"13.0116571,77.5551231",13.0116571,77.5551231
B08WH2DCQ6,93143,The See Food Corner,560045,"13.04149,77.62183",13.04149,77.62183
B0937D8DJD,141928,Royal Calcutta Restaurant,560037,"12.948963,77.708074",12.948963,77.708074
B09DTBBV1J,114466,Ambur Biryani Express,560048,"12.993026,77.689278",12.993026,77.689278
B086TXRN3H,15108,Faasos - Whitefield,560066,"12.9623485,77.749535",12.9623485,77.749535
B08V93BKXH,79208,Kwality Walls Dessert &amp; Ice Creams - Banashankari,560070,"12.925265,77.567491",12.925265,77.567491
B091KTL7P5,99216,Vinny's,560094,"13.032854,77.569171",13.032854,77.569171
B08HVLCSZK,32180,Polar Bear - Ananthnagar,560100,"12.835611,77.691167",12.835611,77.691167
B083QLBC14,7787,Frozen Bottle - HSR Layout,560102,"12.912415,77.638426",12.912415,77.638426
B08HYR6WRX,38143,Empire Juice Shop - Electronic City,560100,"12.840119,77.653343",12.840119,77.653343
B08MZZSLG3,25473,The Tea Brewery,560034,"12.929296,77.634727",12.929296,77.634727
B08W4XY4DH,101020,Chetty's Corner,560020,"12.99244,77.5783403",12.99244,77.5783403
B0933GMNWF,127888,Just Bake - Rajarajeshwari Nagar,560098,"12.915121,77.520767",12.915121,77.520767
B08F2FZNT8,21755,Faasos - Gottigere,560076,"12.8653371,77.599484",12.8653371,77.599484
B08ZC4GRN6,51030,Shakes and Bites - Electronic City,560100,"12.848981,77.655114",12.848981,77.655114
B08FJCNSBY,25663,Bakingo - Kormangala,560034,"12.926087,77.639237",12.926087,77.639237
B0969RY4CT,159175,The Golden Bowl - Electronic City,560100,"12.851097,77.65512",12.851097,77.65512
B08FDQW393,18920,Chai Point - BTM Layout,560076,"12.913668,77.610207",12.913668,77.610207
B094962J7H,88995,UBQ by Barbeque Nation - Yelahanka,560064,"13.098406,77.573167",13.098406,77.573167
B09F97YZZ2,179397,Food Court by Kitchens@ - BEL Road,560054,"13.038953,77.564257",13.038953,77.564257
B09BV7NTFR,169453,Bombay Kulfis - Mahadevpura,560048,"12.982594,77.706055",12.982594,77.706055
B09BFZRX8K,169847,The Sugar Free Keto Kafe By Artinci - Thipasandra,560075,"12.9724478,77.6536122",12.9724478,77.6536122
B0922BZ1T7,145529,Snack House - Indiranagar,560008,"12.968187,77.650777",12.968187,77.650777
B08V56W8D3,89849,Apsara Ice Creams - Raj Rajeshwari Nagar,560098,"12.908895,77.521004",12.908895,77.521004
B08N1CX4BG,49132,Indiana Burgers - Banashankari,560070,"12.917786,77.576388",12.917786,77.576388
B08XMDQL3F,92887,Pasta Corner,560004,"12.95019365,77.57514229",12.95019365,77.57514229
B097DZ2LJQ,155535,Parotta Combo - Banashankari,560085,"12.927076,77.54791",12.927076,77.54791
B08P5K9D64,35017,Freshmenu - Jakkuru,560064,"13.075703,77.602371",13.075703,77.602371
B08ZYN3134,139935,Imperio Combo King - New BEL Road,560054,"13.039017,77.5642",13.039017,77.5642
B08THJQMFV,98332,Sandwichwallas - Vijayanagar,560040,"12.974226,77.53434",12.974226,77.53434
B08RJFDBY2,87517,Five Star Chicken - KS Layout,560078,"12.911038,77.566895",12.911038,77.566895
B09JGPNQN4,186005,Chopstick - Kammanahalli,560043,"13.020434,77.643015",13.020434,77.643015
B095JPP26G,137152,Meghana Foods - Indiranagar,560038,"12.978169,77.637748",12.978169,77.637748
B08Y5WZ1GL,127904,Kwality Walls Dessert &amp; Ice Creams - KR Layout,560016,"13.012198,77.668512",13.012198,77.668512
B0972972V1,154814,Amma's Pastries - Arekere,560102,"12.914056,77.635219",12.914056,77.635219
B08DXF1MNL,21750,Sweet Truth - Arekere,560076,"12.888168,77.5969094",12.888168,77.5969094
B08HM4D7SH,33424,Lunchbox - Neeladri Road,560100,"12.842682,77.641433",12.842682,77.641433
B08HVF78BM,36603,Paradise Biryani - Electronic City,560100,"12.848247,77.657776",12.848247,77.657776
B08Y76QFF8,123235,Golden Dragon - BTM Layout,560034,"12.93278,77.60953",12.93278,77.60953
B09533LMTD,48157,Tunday Kababi (Ark Eating Point) - Koramangala,560095,"12.93385,77.61922",12.93385,77.61922
B08H579MYW,28069,Flying Kombucha - Bellandur,560103,"12.924528,77.67289",12.924528,77.67289
B09F5NJGL1,178064,Burgerhaus - Gourmet Burgers - Indiranagar,560038,"12.982193,77.639013",12.982193,77.639013
B097Y2X18P,160304,Laali Da Dhaba - Sahakar Nagar,560092,"13.06384,77.5886",13.06384,77.5886
B08WJ81ZJH,86242,Brewz Coffee,560076,"12.91633,77.604134",12.91633,77.604134
B09CQFB7LX,126571,Kunafa World,560094,"13.02717136,77.57672492",13.02717136,77.57672492
B09G97YXJQ,180013,Chicago Shake Company - HSR Layout,560102,"12.9119832,77.6321758",12.9119832,77.6321758
B08P4JLG78,44015,Easy Bites - Koramangala,560095,"12.930754,77.60022",12.930754,77.60022
B08MWMR352,8902,Imperio Juice &amp; Cafe - Seegahalli,560067,"13.011908,77.764441",13.011908,77.764441
B08PG68941,58944,Cake Hopper - Electronic City,560100,"12.852358,77.66362",12.852358,77.66362
B093VRR67Y,111858,Only Pizza's,560025,"12.968547,77.606516",12.968547,77.606516
B08N64HF4K,45129,Shravan Meals by Lunchbox - RR Nagar,560098,"12.9152,77.517092",12.9152,77.517092
B099X6QHSQ,165171,NOTO - Healthy Ice Cream - Rajajinagar,560010,"12.983449,77.548729",12.983449,77.548729
B08MTJR521,46222,Foodism.in - Kammanahalli,560084,"13.0148,77.634557",13.0148,77.634557
B09CTZWMVX,163863,Zaza 21 Spice Biryani - Kadugodi,560066,"12.971248,77.750358",12.971248,77.750358
B0849Q8SBM,7753,Home Se Just Veg - HSR Layout,560102,"12.911401,77.632256",12.911401,77.632256
B09HK5YJTL,166307,Voosh Dakshin - Sarvagna Nagar,560093,"12.982576,77.673668",12.982576,77.673668
B08QW3X31H,57101,D-Zaprino - Rajajinagar,560010,"13.075668,77.52314",13.075668,77.52314
B08RMNPDJW,80166,The Salad Studio - Indiranagar,560038,"12.9753501,77.6363592",12.9753501,77.6363592
B08SLZ51X7,87884,Desi Chinese Kitchen,560075,"12.972562,77.649986",12.972562,77.649986
B0915JJ8KN,136275,Kolkata Restaurant,560037,"12.948387,77.704781",12.948387,77.704781
B08HVMHYBV,31226,The Biryani Life - Hennur,560077,"13.05205,77.646012",13.05205,77.646012
B09777M4YK,49676,Banarasi Tadka - Kasturinagar,560043,"13.0012292,77.6616585",13.0012292,77.6616585
B08YYHG2C4,129218,Naturals - St. Marks Road,560001,"12.971437,77.600759",12.971437,77.600759
B08Y656XQZ,114768,Hot Ones,560070,"12.92398032,77.5643263",12.92398032,77.5643263
B09CK97CV2,108867,Cool Junction,560072,"12.960798,77.509311",12.960798,77.509311
B09KCLRL4B,193142,Indian Burrito Company - Whitefield,560066,"12.955867,77.721405",12.955867,77.721405
B09C8KX3FY,171069,Nizam's Kitchens - HSR Layout,560102,"12.916252,77.638031",12.916252,77.638031
